ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,1,1045,4680,2983,189,2923,111,2964.248803827751,157.05071770334928,7.739162361870014,2948,0.7173441522461732,36.47650372840365,1,0.2232905982905983,0.12921295008964898,74.38956398402514,78.85429601486528,8.06225774829855,2.495688652700305,2.0,57.147643603823234,51.8286227509568,-1.0668369005221152,318.79393923934,0.35447761194029853,2964.248803827751,157.05071770334928,0,1
1,2,3505,12656,3095,309,2983,196,3039.8128388017117,246.7922967189729,13.147235748375701,8244,0.8337243038164843,66.80347748655564,1,0.27694374209860934,0.07606161623165135,134.856232503152,140.24621207005913,11.180339887498949,3.1513694217310544,2.8284271247461903,83.00536059581,74.46504058448157,41.248102302862705,760.9676041556468,0.42515769044153323,3039.8128388017117,246.7922967189729,0,2
1,3,1617,5610,2993,456,2908,390,2950.8633271490417,420.6233766233766,8.413048474551989,4248,0.7702887719243275,45.37431370100002,1,0.28823529411764703,0.1188629785059276,89.47667582922432,97.94386147176351,9.219544457292887,2.8383175220515238,2.23606797749979,59.288603133641644,57.05884947656346,55.57485954691641,413.4629867976521,0.3806497175141243,2950.8633271490417,420.6233766233766,0,3
1,4,1797,6188,3141,487,3022,435,3078.4084585420146,455.40511964385087,8.030651868917948,3359,0.9668601183664927,47.833162783670154,1,0.29040077569489336,0.12452289257742913,123.02400749885958,122.12288892750614,8.602325267042627,2.9441247238938515,2.8284271247461903,33.86164840124145,31.40885348311295,-73.46260381233868,425.84776310850236,0.5349806490026794,3078.4084585420146,455.40511964385087,0,4
1,5,1695,5751,2732,548,2651,477,2691.2525073746315,511.247197640118,10.062554323670609,4442,0.6450950128462285,46.45579649867281,1,0.29473135106937925,0.0993783454810926,79.81799536228192,94.79451460923254,9.486832980505138,2.665260733226761,2.23606797749979,67.46633512173706,60.98911903644638,35.43151741975292,462.9604614807104,0.3815848716794237,2691.2525073746315,511.247197640118,0,5
1,6,1127,5220,1029,571,971,481,1000.6770186335403,527.3070097604259,7.4525463858854115,2113,0.9795664839249943,37.88061465864207,1,0.21590038314176246,0.13418232483516349,105.67480543193659,99.76472322419383,9.433981132056603,2.595357663085829,2.23606797749979,24.884729176603336,21.25338232948388,34.30337307586766,324.8772003600252,0.5333648840511122,1000.6770186335403,527.3070097604259,0,6
1,7,1374,4200,2702,632,2618,582,2652.3886462882097,610.9403202328966,8.006385565477721,2933,0.8796516228814822,41.82620153045354,1,0.3271428571428571,0.12490030511543725,89.37480622168323,84.92938243034621,9.848857801796104,2.756183749859352,2.23606797749979,47.560749976627484,42.508317363175316,86.48720147710654,371.8061325481597,0.4684623252642346,2652.3886462882097,610.9403202328966,0,7
1,8,2281,9576,1116,904,1032,790,1067.1889522139413,838.9031126698816,11.118754229925695,5609,0.866348368566084,53.89118111102137,1,0.23819966583124477,0.08993813329451412,108.72176011960367,124.03628501370073,10.770329614269007,3.34632712566723,2.8284271247461903,66.76033458846217,54.300016628754925,31.915561354833994,564.541197284454,0.4066678552326618,1067.1889522139413,838.9031126698816,0,8
1,9,1124,3752,2910,1038,2854,971,2875.9893238434165,1003.7918149466192,5.65387765732527,2571,0.9273710898225958,37.83016320718592,1,0.2995735607675906,0.1768697627732325,92.11447638420351,77.6659513557904,10.63014581273465,3.0486742230659387,2.23606797749979,44.41813355190979,34.463971434872825,-27.524183434244083,282.5929291125633,0.4371839751069623,2875.9893238434165,1003.7918149466192,0,9
1,10,1259,2294,2816,1120,2754,1083,2784.5162827640984,1100.7990468625894,2.662430125676888,1763,0.8901205413858368,40.03758967297569,1,0.548823016564952,0.3755967115740786,64.44230736302764,67.11929677819934,13.45362404707371,4.492715733751425,3.605551275463989,34.655433845540365,29.367980858245314,72.4013174260931,205.23759005323592,0.7141236528644356,2784.5162827640984,1100.7990468625894,0,10
